▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.137.1:3000
- Environments: .env
✓ Ready in 1440ms

 GET /admin/products/add 500 in 4.7s (next.js: 864ms, proxy.ts: 1182ms, application-code: 2.7s)
▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.137.1:3000
- Environments: .env
✓ Ready in 1166ms

 GET /admin/products/add 200 in 4.4s (next.js: 1309ms, proxy.ts: 897ms, application-code: 2.2s)
 GET /api/auth/session 200 in 2.1s (next.js: 1949ms, proxy.ts: 25ms, application-code: 82ms)
 GET /login 200 in 681ms (next.js: 128ms, proxy.ts: 109ms, application-code: 444ms)
 GET /api/auth/session 200 in 228ms (next.js: 33ms, proxy.ts: 163ms, application-code: 31ms)
 GET /login 200 in 177ms (next.js: 14ms, proxy.ts: 12ms, application-code: 150ms)
 GET / 307 in 219ms (next.js: 77ms, proxy.ts: 11ms, application-code: 130ms)
 GET /login 200 in 153ms (next.js: 12ms, proxy.ts: 10ms, application-code: 131ms)
 GET /api/auth/csrf 200 in 61ms (next.js: 31ms, proxy.ts: 10ms, application-code: 20ms)
 POST /api/auth/callback/credentials 302 in 812ms (next.js: 15ms, proxy.ts: 17ms, application-code: 780ms)
 GET /api/auth/session 200 in 53ms (next.js: 11ms, proxy.ts: 17ms, application-code: 24ms)
 GET /api/auth/csrf 200 in 56ms (next.js: 19ms, proxy.ts: 14ms, application-code: 23ms)
 POST /api/auth/callback/credentials 302 in 717ms (next.js: 20ms, proxy.ts: 12ms, application-code: 685ms)
 GET /api/auth/session 200 in 72ms (next.js: 28ms, proxy.ts: 15ms, application-code: 28ms)
 GET /api/auth/csrf 200 in 37ms (next.js: 12ms, proxy.ts: 10ms, application-code: 16ms)
 POST /api/auth/callback/credentials 302 in 677ms (next.js: 14ms, proxy.ts: 9ms, application-code: 655ms)
 GET /api/auth/session 200 in 41ms (next.js: 15ms, proxy.ts: 9ms, application-code: 17ms)
 GET /api/auth/csrf 200 in 33ms (next.js: 12ms, proxy.ts: 8ms, application-code: 14ms)
 POST /api/auth/callback/credentials 302 in 726ms (next.js: 14ms, proxy.ts: 8ms, application-code: 704ms)
 GET /api/auth/session 200 in 63ms (next.js: 36ms, proxy.ts: 11ms, application-code: 17ms)
 GET /api/auth/csrf 200 in 39ms (next.js: 13ms, proxy.ts: 10ms, application-code: 16ms)
 POST /api/auth/callback/credentials 302 in 699ms (next.js: 11ms, proxy.ts: 9ms, application-code: 679ms)
 GET /api/auth/session 200 in 39ms (next.js: 11ms, proxy.ts: 13ms, application-code: 14ms)
 GET /api/auth/csrf 200 in 34ms (next.js: 13ms, proxy.ts: 7ms, application-code: 13ms)
 POST /api/auth/callback/credentials 302 in 670ms (next.js: 13ms, proxy.ts: 9ms, application-code: 647ms)
 GET /api/auth/session 200 in 40ms (next.js: 11ms, proxy.ts: 14ms, application-code: 15ms)
 GET /api/auth/csrf 200 in 41ms (next.js: 14ms, proxy.ts: 10ms, application-code: 16ms)
 POST /api/auth/callback/credentials 302 in 678ms (next.js: 29ms, proxy.ts: 10ms, application-code: 639ms)
 GET /api/auth/session 200 in 35ms (next.js: 14ms, proxy.ts: 9ms, application-code: 12ms)
 GET /api/auth/csrf 200 in 33ms (next.js: 12ms, proxy.ts: 8ms, application-code: 13ms)
 POST /api/auth/callback/credentials 302 in 687ms (next.js: 12ms, proxy.ts: 8ms, application-code: 667ms)
 GET /api/auth/session 200 in 34ms (next.js: 10ms, proxy.ts: 7ms, application-code: 16ms)
 GET /api/auth/csrf 200 in 38ms (next.js: 16ms, proxy.ts: 9ms, application-code: 13ms)
 POST /api/auth/callback/credentials 302 in 704ms (next.js: 12ms, proxy.ts: 9ms, application-code: 683ms)
 GET /api/auth/session 200 in 49ms (next.js: 26ms, proxy.ts: 8ms, application-code: 14ms)
 GET /api/auth/csrf 200 in 33ms (next.js: 11ms, proxy.ts: 9ms, application-code: 13ms)
 POST /api/auth/callback/credentials 302 in 685ms (next.js: 11ms, proxy.ts: 9ms, application-code: 665ms)
 GET /api/auth/session 200 in 33ms (next.js: 12ms, proxy.ts: 8ms, application-code: 12ms)
 GET /api/auth/csrf 200 in 38ms (next.js: 13ms, proxy.ts: 10ms, application-code: 15ms)
 POST /api/auth/callback/credentials 302 in 696ms (next.js: 14ms, proxy.ts: 9ms, application-code: 673ms)
 GET /api/auth/session 200 in 49ms (next.js: 25ms, proxy.ts: 9ms, application-code: 15ms)
 GET /api/auth/csrf 200 in 36ms (next.js: 13ms, proxy.ts: 9ms, application-code: 14ms)
 POST /api/auth/callback/credentials 302 in 679ms (next.js: 12ms, proxy.ts: 11ms, application-code: 656ms)
 GET /api/auth/session 200 in 34ms (next.js: 11ms, proxy.ts: 9ms, application-code: 14ms)
 GET /api/auth/csrf 200 in 34ms (next.js: 12ms, proxy.ts: 9ms, application-code: 13ms)
 POST /api/auth/callback/credentials 302 in 703ms (next.js: 13ms, proxy.ts: 8ms, application-code: 682ms)
 GET /api/auth/session 200 in 36ms (next.js: 12ms, proxy.ts: 9ms, application-code: 15ms)
 GET /api/auth/csrf 200 in 47ms (next.js: 23ms, proxy.ts: 7ms, application-code: 16ms)
 POST /api/auth/callback/credentials 302 in 45ms (next.js: 17ms, proxy.ts: 10ms, application-code: 18ms)
 GET /api/auth/session 200 in 32ms (next.js: 11ms, proxy.ts: 8ms, application-code: 14ms)
 GET /forgot-password 200 in 267ms (next.js: 110ms, proxy.ts: 7ms, application-code: 149ms)
 POST /forgot-password 200 in 204ms (next.js: 11ms, proxy.ts: 14ms, application-code: 178ms)
 POST /forgot-password 200 in 179ms (next.js: 11ms, proxy.ts: 10ms, application-code: 158ms)
 GET /reset-password?token=e2e-reset-token-123 200 in 272ms (next.js: 81ms, proxy.ts: 11ms, application-code: 179ms)
 POST /reset-password?token=e2e-reset-token-123 200 in 801ms (next.js: 11ms, proxy.ts: 9ms, application-code: 780ms)
 GET /api/auth/csrf 200 in 104ms (next.js: 49ms, proxy.ts: 28ms, application-code: 27ms)
 POST /api/auth/callback/credentials 302 in 655ms (next.js: 12ms, proxy.ts: 10ms, application-code: 634ms)
 GET /api/auth/session 200 in 49ms (next.js: 12ms, proxy.ts: 16ms, application-code: 21ms)
 GET /api/auth/csrf 200 in 32ms (next.js: 11ms, proxy.ts: 9ms, application-code: 13ms)
 POST /api/auth/callback/credentials 302 in 712ms (next.js: 19ms, proxy.ts: 7ms, application-code: 686ms)
 GET /api/auth/session 200 in 35ms (next.js: 12ms, proxy.ts: 7ms, application-code: 15ms)
 GET /reset-password?token=e2e-reset-token-123 200 in 140ms (next.js: 12ms, proxy.ts: 7ms, application-code: 121ms)
 POST /reset-password?token=e2e-reset-token-123 200 in 154ms (next.js: 12ms, proxy.ts: 11ms, application-code: 132ms)
 GET /reset-password?token=e2e-weak-token-456 200 in 158ms (next.js: 12ms, proxy.ts: 10ms, application-code: 136ms)
 POST /reset-password?token=e2e-weak-token-456 200 in 156ms (next.js: 14ms, proxy.ts: 8ms, application-code: 134ms)
✓ Compiled in 332ms
 GET /admin/products/add 200 in 1087ms (next.js: 331ms, proxy.ts: 214ms, application-code: 542ms)
 GET /admin/products/add 200 in 839ms (next.js: 19ms, proxy.ts: 94ms, application-code: 726ms)
 GET /admin/products/add 200 in 813ms (next.js: 24ms, proxy.ts: 125ms, application-code: 663ms)
 GET /admin/products/add 200 in 813ms (next.js: 191ms, proxy.ts: 122ms, application-code: 500ms)
 GET /admin/products/add 200 in 892ms (next.js: 76ms, proxy.ts: 124ms, application-code: 692ms)
 GET /admin/products/add 200 in 898ms (next.js: 126ms, proxy.ts: 124ms, application-code: 647ms)
 GET /admin/products/add 200 in 862ms (next.js: 121ms, proxy.ts: 462ms, application-code: 280ms)
 GET /admin/products/add 200 in 283ms (next.js: 12ms, proxy.ts: 132ms, application-code: 139ms)
✓ Compiled in 225ms
✓ Compiled in 253ms
 GET /admin/products/add 200 in 1001ms (next.js: 297ms, proxy.ts: 192ms, application-code: 512ms)
 GET /admin/products/add 200 in 790ms (next.js: 12ms, proxy.ts: 89ms, application-code: 689ms)
 GET /admin/products/add 200 in 696ms (next.js: 21ms, proxy.ts: 142ms, application-code: 533ms)
 GET /admin/products/add 200 in 696ms (next.js: 76ms, proxy.ts: 142ms, application-code: 477ms)
 GET /admin/products/add 200 in 696ms (next.js: 129ms, proxy.ts: 143ms, application-code: 425ms)
 GET /admin/products/add 200 in 741ms (next.js: 186ms, proxy.ts: 142ms, application-code: 413ms)
✓ Compiled in 290ms
 GET /admin/products/add 200 in 1050ms (next.js: 321ms, proxy.ts: 192ms, application-code: 537ms)
 GET /admin/products/add 200 in 783ms (next.js: 14ms, proxy.ts: 140ms, application-code: 629ms)
 GET /admin/products/add 200 in 638ms (next.js: 24ms, proxy.ts: 149ms, application-code: 465ms)
 GET /admin/products/add 200 in 639ms (next.js: 79ms, proxy.ts: 149ms, application-code: 411ms)
 GET /admin/products/add 200 in 639ms (next.js: 134ms, proxy.ts: 149ms, application-code: 356ms)
 GET /admin/products/add 200 in 638ms (next.js: 181ms, proxy.ts: 148ms, application-code: 308ms)
✓ Compiled in 640ms
✓ Compiled in 459ms
✓ Compiled in 221ms
✓ Compiled in 223ms
 GET /admin/products/add 200 in 1724ms (next.js: 329ms, proxy.ts: 673ms, application-code: 722ms)
 GET /admin/products/add 200 in 985ms (next.js: 14ms, proxy.ts: 316ms, application-code: 654ms)
 GET /admin/products/add 200 in 797ms (next.js: 83ms, proxy.ts: 157ms, application-code: 557ms)
 GET /admin/products/add 200 in 805ms (next.js: 30ms, proxy.ts: 156ms, application-code: 619ms)
 GET /admin/products/add 200 in 958ms (next.js: 150ms, proxy.ts: 159ms, application-code: 649ms)
 GET /admin/products/add 200 in 997ms (next.js: 205ms, proxy.ts: 159ms, application-code: 632ms)
 GET /admin/products/add 200 in 893ms (next.js: 51ms, proxy.ts: 502ms, application-code: 340ms)
 GET /admin/products/add 200 in 785ms (next.js: 47ms, proxy.ts: 217ms, application-code: 520ms)
 GET /admin/products/add 200 in 794ms (next.js: 38ms, proxy.ts: 238ms, application-code: 517ms)
 GET /admin/products/add 200 in 833ms (next.js: 95ms, proxy.ts: 238ms, application-code: 500ms)
 GET /admin/products/add 200 in 642ms (next.js: 80ms, proxy.ts: 248ms, application-code: 314ms)
 GET /admin/products/add 200 in 646ms (next.js: 28ms, proxy.ts: 249ms, application-code: 369ms)
 GET /api/auth/session 200 in 278ms (next.js: 197ms, proxy.ts: 21ms, application-code: 60ms)
 GET /api/auth/session 200 in 54ms (next.js: 12ms, proxy.ts: 18ms, application-code: 24ms)
 GET /api/auth/session 200 in 88ms (next.js: 31ms, proxy.ts: 24ms, application-code: 33ms)
 GET /api/auth/session 200 in 55ms (next.js: 11ms, proxy.ts: 18ms, application-code: 25ms)
 GET /api/auth/session 200 in 88ms (next.js: 33ms, proxy.ts: 25ms, application-code: 30ms)
 GET /api/auth/session 200 in 52ms (next.js: 12ms, proxy.ts: 15ms, application-code: 24ms)
 GET /api/auth/session 200 in 119ms (next.js: 44ms, proxy.ts: 32ms, application-code: 43ms)
 GET /api/auth/session 200 in 64ms (next.js: 14ms, proxy.ts: 22ms, application-code: 28ms)
 GET /api/auth/session 200 in 70ms (next.js: 15ms, proxy.ts: 29ms, application-code: 26ms)
 GET /api/auth/session 200 in 56ms (next.js: 13ms, proxy.ts: 18ms, application-code: 26ms)
 GET /api/auth/session 200 in 114ms (next.js: 53ms, proxy.ts: 29ms, application-code: 33ms)
 GET /api/auth/session 200 in 68ms (next.js: 17ms, proxy.ts: 22ms, application-code: 30ms)
 GET /api/auth/csrf 200 in 72ms (next.js: 33ms, proxy.ts: 19ms, application-code: 21ms)
 POST /api/auth/signout 200 in 58ms (next.js: 12ms, proxy.ts: 18ms, application-code: 28ms)
 GET /login 200 in 1398ms (next.js: 497ms, proxy.ts: 13ms, application-code: 888ms)
 GET /api/auth/session 200 in 55ms (next.js: 25ms, proxy.ts: 12ms, application-code: 18ms)
 GET /api/auth/session 200 in 35ms (next.js: 12ms, proxy.ts: 10ms, application-code: 13ms)
 GET /api/auth/providers 200 in 69ms (next.js: 33ms, proxy.ts: 12ms, application-code: 23ms)
 GET /api/auth/csrf 200 in 42ms (next.js: 12ms, proxy.ts: 12ms, application-code: 18ms)
 POST /api/auth/callback/credentials? 200 in 763ms (next.js: 16ms, proxy.ts: 10ms, application-code: 737ms)
 GET /api/auth/session 200 in 54ms (next.js: 14ms, proxy.ts: 16ms, application-code: 24ms)
 GET / 200 in 626ms (next.js: 298ms, proxy.ts: 16ms, application-code: 312ms)
 GET / 200 in 298ms (next.js: 16ms, proxy.ts: 137ms, application-code: 144ms)
 GET /admin/dashboard 200 in 419ms (next.js: 249ms, proxy.ts: 19ms, application-code: 152ms)
 GET /admin/dashboard 200 in 207ms (next.js: 13ms, proxy.ts: 90ms, application-code: 103ms)
 GET /api/auth/csrf 200 in 68ms (next.js: 32ms, proxy.ts: 16ms, application-code: 20ms)
 POST /api/auth/signout 200 in 66ms (next.js: 12ms, proxy.ts: 16ms, application-code: 38ms)
 GET /login 200 in 174ms (next.js: 16ms, proxy.ts: 10ms, application-code: 148ms)
 GET /api/auth/session 200 in 56ms (next.js: 25ms, proxy.ts: 11ms, application-code: 20ms)
 GET /api/auth/session 200 in 44ms (next.js: 14ms, proxy.ts: 12ms, application-code: 18ms)
 GET /api/auth/providers 200 in 54ms (next.js: 29ms, proxy.ts: 9ms, application-code: 16ms)
 GET /api/auth/csrf 200 in 33ms (next.js: 11ms, proxy.ts: 8ms, application-code: 14ms)
 POST /api/auth/callback/credentials? 200 in 820ms (next.js: 11ms, proxy.ts: 8ms, application-code: 801ms)
 GET /api/auth/session 200 in 58ms (next.js: 13ms, proxy.ts: 20ms, application-code: 24ms)
 GET / 200 in 167ms (next.js: 12ms, proxy.ts: 53ms, application-code: 102ms)
 GET / 200 in 207ms (next.js: 11ms, proxy.ts: 83ms, application-code: 112ms)
 GET /employee/dashboard 200 in 389ms (next.js: 235ms, proxy.ts: 18ms, application-code: 136ms)
 GET /employee/dashboard 200 in 198ms (next.js: 16ms, proxy.ts: 76ms, application-code: 107ms)
 GET /api/auth/csrf 200 in 57ms (next.js: 24ms, proxy.ts: 16ms, application-code: 17ms)
 POST /api/auth/signout 200 in 51ms (next.js: 12ms, proxy.ts: 17ms, application-code: 21ms)
 GET /login 200 in 175ms (next.js: 13ms, proxy.ts: 11ms, application-code: 150ms)
 GET /api/auth/session 200 in 74ms (next.js: 26ms, proxy.ts: 29ms, application-code: 20ms)
 GET /api/auth/session 200 in 40ms (next.js: 13ms, proxy.ts: 11ms, application-code: 16ms)
